credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0,0.136862305298291,195.7112786230813,10.981914274184714,13.258645897858202,681,2146.189122847575,11174,30.838525441524247,4,0,0,0,0,0,0,0,0,0
1,0.1287,134.54,9.966462352,10.08,702,1439.958333,4428,59.0,0,0,0,0,1,0,0,0,0,0
1,0.11556053495060739,279.7472934872204,10.510974993341957,12.784379860925867,698,4656.313895331529,14332,59.30683898853503,0,0,0,0,0,1,0,0,0,0
1,0.1209,399.09,11.12726298,4.29,697,1710.0,9273,19.7,1,0,0,0,0,1,0,0,0,0
1,0.1261,335.07,10.858999,12.02,672,2699.041667,7607,46.7,0,0,0,0,0,1,0,0,0,0
1,0.12185803054207336,635.1281117832038,11.404738473797043,10.705782105246767,722,3730.174755364121,8712,33.48890854629172,1,0,0,0,0,0,0,0,0,0
0,0.10615710384241722,249.05797557347427,10.243337726454937,10.139714229284676,705,1723.334080473256,7328,44.97965960866877,1,0,0,0,0,0,0,0,0,0
1,0.1148,659.37,11.26446411,5.72,757,3616.0,8863,27.4,1,0,0,0,1,0,0,0,0,0
1,0.1426,548.9,11.1844214,18.87,682,5190.0,33587,45.6,0,0,0,1,0,0,0,0,0,0
0,0.09941778557305883,151.70333527781486,10.27577547199814,4.805296956570907,715,2742.480067048039,4760,39.16560092134981,1,0,0,0,0,0,0,0,0,0
1,0.1284,430.31,11.00209984,11.62,697,2160.0,13957,46.1,0,0,0,0,0,1,0,0,0,0
1,0.1253,284.47,10.66895539,9.27,687,2850.0,3294,18.7,3,1,0,0,0,1,0,0,0,0
1,0.1183,33.14,10.83958091,16.8,707,5101.0,8035,37.9,3,0,0,1,0,0,0,0,0,0
1,0.0859,221.28,11.35040654,3.92,762,1896.0,17390,86.1,1,0,0,1,0,0,0,0,0,0
0,0.0775,218.55,11.39075783,1.0,802,3570.041667,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.1148,329.69,10.49127422,0.5,777,2460.0,523,7.0,0,0,0,1,0,0,0,0,0,0
1,0.0894,381.26,11.39639165,1.0,787,5340.041667,2740,2.1,2,0,0,1,0,0,0,0,0,0
1,0.11927325377437784,282.34090035213734,10.731366745566175,18.44486653230645,733,3867.072738730267,3549,35.99530076671074,0,0,0,0,0,1,0,0,0,0
1,0.1347,678.46,10.83958091,17.46,697,2850.0,8467,26.7,1,0,0,1,0,0,0,0,0,0
1,0.0963,288.85,11.60823564,18.41,737,3481.041667,2737,6.4,1,0,0,0,1,0,0,0,0,0
1,0.0932,287.53,11.35035948,0.0,812,4800.0,1343,3.1,1,0,0,1,0,0,0,0,0,0
0,0.1734,182.7,10.69618591,26.78,657,1980.0,12061,89.3,8,0,0,0,1,0,0,0,0,0
0,0.1418,51.4,10.37972173,16.36,642,7920.041667,0,0.0,0,1,0,1,0,0,0,0,0,0
0,0.11446584065636742,155.90068976400175,10.91508846,8.077787504448333,691,3197.1708704828,2574,64.85327430056206,2,0,0,1,0,0,0,0,0,0
1,0.14332111742135287,581.8262920635511,11.557991842700421,13.023554184076394,680,3495.300080049702,36077,87.11299097475663,0,0,0,0,0,0,0,0,0,0
1,0.06,380.27,11.35040654,9.98,677,5705.041667,10844,68.6,3,1,0,0,0,1,0,0,0,0
1,0.1670087142005099,648.9129793575262,11.292711790158204,6.352668930615135,681,4352.2170047437185,9728,54.62260763305417,0,0,0,0,0,1,0,0,0,0
1,0.1253,60.24,10.23995979,15.21,677,2700.0,4293,66.0,2,0,0,0,1,0,0,0,0,0
0,0.12596711801370505,333.1440384223371,10.389325171906835,13.033966848570087,699,1539.5539273244729,8664,58.594742738912984,3,0,0,0,0,1,0,0,0,0
0,0.10020683228866313,373.584956462892,10.013162954111518,14.998185048904226,731,6876.6778923442935,20195,48.62313830312634,1,0,0,0,0,1,0,0,0,0
1,0.1793,902.94,12.61153775,8.6,677,7170.041667,38436,73.2,0,1,0,1,0,0,0,0,0,0
1,0.1253,334.67,11.08214255,3.54,707,4890.041667,9514,27.2,1,0,0,0,0,1,0,0,0,0
1,0.1218,832.5,10.73630972,11.3,747,6930.0,13873,15.5,4,0,0,0,0,1,0,0,0,0
1,0.14071611302615666,835.7075404937952,11.105684201972405,22.249136818736172,706,2087.2225994051987,25121,33.81936989206696,1,0,0,0,0,0,0,0,0,0
0,0.1141,230.54,10.42228135,17.04,682,2310.041667,7291,98.5,6,0,0,0,0,1,0,0,0,0
1,0.0932,207.66,10.35456317,12.08,747,3450.0,2530,63.2,0,0,0,0,0,1,0,0,0,0
0,0.14187435878508461,142.62680943050884,9.65374879894254,15.932233892338953,649,1029.347908149151,4314,100.93285909423724,4,0,0,0,0,0,0,0,0,0
0,0.1191,232.2,12.56024446,4.33,682,2250.0,20205,1.2,6,0,0,1,0,0,0,0,0,0
1,0.1183,139.17,9.287301413,0.0,747,2970.041667,0,0.0,2,0,0,1,0,0,0,0,0,0
1,0.1242772097140293,483.80683866291315,12.154179048504949,9.243714111849552,720,7256.503272563991,51402,69.02869226088258,1,0,0,0,0,0,0,0,0,0
1,0.13416585170118794,772.9996067081983,11.221037085778002,13.413942062382512,692,4325.403422280278,21249,72.57210824637232,0,0,0,0,0,1,0,0,0,0
1,0.12470927233828304,172.56861718462218,10.285329907325853,10.050767107824704,724,3752.3708476519305,3377,36.7388917463279,3,0,0,0,0,1,0,0,0,0
0,0.14615529358235008,153.99196116007144,10.122158100976655,8.913531462227635,681,2005.361493132638,849,18.491541414225086,2,0,0,0,0,0,0,0,0,0
0,0.1249,83.63,11.46163217,16.19,657,5070.0,16027,64.6,5,0,0,1,0,0,0,0,0,0
1,0.13916158004950044,150.2585905100363,11.119002462869929,18.92632770665146,684,4789.235677262184,5502,38.51337232250458,1,0,0,0,0,1,0,0,0,0
0,0.1284,251.3,9.952277717,16.17,702,2760.0,27216,58.5,0,0,0,0,0,1,0,0,0,0
1,0.1287,336.34,10.4341158,21.42,707,5100.0,14096,86.0,1,0,0,0,0,1,0,0,0,0
1,0.11033535477895605,252.04307361269775,11.73228145635922,9.954319961396529,706,4815.119595121609,10618,53.96150343447425,0,0,0,1,0,0,0,0,0,0
1,0.11710109159507318,221.78150136386373,10.737213068046362,19.656575700410567,720,9494.416941835418,11578,55.22650489458425,1,0,0,0,0,1,0,0,0,0
1,0.0932,159.74,10.75363848,5.05,792,5430.0,1767,14.7,0,0,0,1,0,0,0,0,0,0
0,0.1218,299.7,10.858999,16.25,717,1951.041667,5066,36.7,5,0,0,0,0,1,0,0,0,0
1,0.1474,518.06,11.08214255,6.79,687,2130.0,11314,87.0,2,0,0,0,1,0,0,0,0,0
0,0.14648202746298614,236.25508523538798,10.766698462746053,24.12069625604313,682,5261.090939295874,41301,90.57828657255097,5,0,0,0,1,0,0,0,0,0
0,0.1567730593636682,275.1193514074039,10.52372404915286,15.007348951652947,666,2678.191750245534,899,52.076718961959756,3,0,0,1,0,0,0,0,0,0
1,0.1287,269.07,10.66895539,15.04,702,9720.958333,4616,41.6,1,1,0,1,0,0,0,0,0,0
1,0.1284,268.95,10.71441777,22.51,697,3540.0,13450,82.0,1,0,0,0,0,1,0,0,0,0
1,0.1442128453172465,241.67214019082698,10.71279016750927,15.233903211825472,677,3866.7901960719782,23950,97.38755609891746,0,0,0,0,0,1,0,0,0,0
1,0.13808070595446903,263.2353275064573,10.735183412922444,18.37823530538579,706,7230.988259633304,12167,91.78752801000789,1,0,0,0,0,0,0,0,0,0
1,0.1322,270.41,10.26813067,14.92,697,2913.0,7054,91.6,0,0,0,0,0,1,0,0,0,0
1,0.1253,50.2,10.69203582,20.75,677,4080.041667,920,21.9,0,0,0,1,0,0,0,0,0,0
1,0.0951,192.23,11.60823564,16.87,722,8519.041667,67232,41.1,1,0,0,0,1,0,0,0,0,0
1,0.12753215277970542,293.7454161837657,10.903846822678913,6.798152700590736,686,4502.929255745679,3788,86.68434479757718,2,0,0,0,0,0,0,0,0,0
1,0.0768,93.57,10.81977828,0.79,757,3180.0,3894,10.5,0,0,0,1,0,0,0,0,0,0
1,0.1568,490.03,11.66992921,6.02,687,3240.0,7755,90.2,1,0,0,1,0,0,0,0,0,0
1,0.0832,201.5,10.81977828,13.99,752,5040.041667,64885,39.6,0,0,0,0,1,0,0,0,0,0
0,0.1103,245.65,11.09741002,6.38,692,3630.0,23192,85.6,4,0,0,0,1,0,0,0,0,0
0,0.1487591652798693,171.648828350283,10.689005050556185,14.273444262050182,662,3270.081051213598,2251,64.88748614144654,3,0,0,1,0,0,0,0,0,0
1,0.10280106583823885,319.5225754727092,10.872051054750562,19.986939410587123,730,2571.0168599081603,22160,35.780292971573644,0,0,0,0,1,0,0,0,0,0
1,0.13366206743378273,746.7394271334068,11.867274432844702,20.90868539269429,712,5526.182022550021,78202,73.65600001544867,2,0,0,0,0,0,0,0,0,0
1,0.1324,253.58,11.83500896,9.16,662,4298.0,5122,18.2,2,1,0,0,0,1,0,0,0,0
1,0.13405597996352722,623.4289189743984,11.164956430916183,13.234006127352227,694,3003.972454562645,26594,56.0560968735317,1,0,0,1,0,0,0,0,0,0
0,0.1173438464333802,248.64232669093263,10.870695419027191,20.97151901510318,718,7015.413506443328,39409,77.69766751254828,0,0,0,1,0,0,0,0,0,0
1,0.1114,147.62,10.37349118,12.98,727,2069.958333,10491,27.0,3,0,0,0,1,0,0,0,0,0
1,0.1322,253.51,10.83295114,3.88,682,3959.958333,7321,50.5,2,0,0,0,0,1,0,0,0,0
0,0.14036585874462734,388.936934932965,10.866177515763036,17.650701139350982,693,6057.792180330696,11507,72.76127111723547,2,0,0,0,0,1,0,0,0,0
1,0.0894,349.49,11.66134547,7.14,742,8490.0,22162,17.5,0,0,0,0,1,0,0,0,0,0
1,0.1253,836.66,11.81790703,0.02,797,7920.041667,74,0.1,3,0,0,1,0,0,0,0,0,0
1,0.11939851181289796,259.283982095388,11.00209984,15.982143760410638,686,4434.50958567702,16363,59.626074446749,0,0,0,0,0,1,0,0,0,0
0,0.1443,165.92,10.37349118,28.76,727,3240.0,11285,46.6,0,0,0,0,0,1,0,0,0,0
1,0.1411,410.75,10.71441777,7.23,672,3900.0,13018,81.4,3,1,0,0,1,0,0,0,0,0
1,0.1635,565.27,11.28978191,9.63,692,3270.0,17199,98.3,1,0,0,0,0,1,0,0,0,0
1,0.0963,449.32,11.59910316,13.06,762,7739.958333,46017,9.4,3,1,0,0,0,1,0,0,0,0
1,0.0774,202.93,10.30895266,17.68,752,6090.0,4301,37.7,0,0,0,0,1,0,0,0,0,0
1,0.074,186.36,11.28978191,2.9,772,5628.041667,9649,17.8,1,0,0,1,0,0,0,0,0,0
1,0.1189,497.46,11.15619338,18.28,717,6960.0,4826,58.1,1,1,0,0,0,1,0,0,0,0
1,0.13348251876271142,156.79302286595555,10.281074518468948,11.070953356245779,678,4068.8355895349496,4066,67.22513642421086,1,0,0,0,0,0,0,0,0,0
0,0.1491271543404589,573.1303079775649,11.219378966910615,15.768577737525355,692,4161.4502793143265,24400,90.09833540677192,1,0,0,0,0,0,0,0,0,0
1,0.14133028046310753,856.0260748811382,11.480070550205419,17.806486863863014,710,2560.363228632938,26017,43.46934376655753,1,0,0,1,0,0,0,0,0,0
0,0.1148,453.32,10.83958091,21.79,722,3962.0,60656,59.1,0,0,0,0,0,1,0,0,0,0
1,0.1426,514.59,10.858999,19.68,687,3313.0,22918,90.9,1,0,0,0,0,1,0,0,0,0
1,0.0768,99.81,10.95960979,9.24,747,3120.0,3176,22.7,1,0,0,1,0,0,0,0,0,0
1,0.11414297844580762,174.43156542631192,10.622557757550286,8.17326944006085,742,11114.19165328352,8094,58.03093922216967,2,0,0,1,0,0,0,0,0,0
1,0.08,175.49,10.69194491,0.95,797,6636.958333,2051,0.7,5,0,0,1,0,0,0,0,0,0
1,0.11555649244915572,182.73497501758555,10.804877897763909,5.261313085947081,710,5718.0759361422715,13661,59.8421854824191,0,0,0,1,0,0,0,0,0,0
1,0.1183,547.3645738724031,11.058215284290107,13.485011868201651,733,7990.445769630338,26427,51.716155440715625,1,0,0,0,0,1,0,0,0,0
1,0.0676,129.24,10.59663473,19.83,777,11370.0,12308,22.8,0,0,0,0,0,1,0,0,0,0
1,0.1316,405.25,11.2185544,18.22,697,4560.958333,10157,63.9,1,0,0,0,0,1,0,0,0,0
0,0.1316,337.71,11.15625052,19.7,692,4110.041667,27200,69.2,4,0,0,0,0,1,0,0,0,0
0,0.1222009399003738,383.2890331099792,10.782723110891064,17.81509443538623,696,5234.009019861599,17980,55.21591595751559,5,0,0,0,0,0,0,0,0,0
1,0.09999896278193657,171.3166938898064,10.45028709428793,0.7110734886300889,747,6829.143102734306,660,21.95442792105902,1,0,0,1,0,0,0,0,0,0
1,0.1126,492.95,10.6454249,12.06,742,6059.958333,24651,42.4,1,0,0,0,0,1,0,0,0,0
1,0.12738264598771376,268.28773382032927,10.456437078817748,5.298789364091219,716,3026.6379216999494,3880,39.255363187207145,0,0,0,0,0,0,0,0,0,0
0,0.12825531722621444,472.9097373545556,11.1710835612029,9.534892751796502,713,4149.24544282092,9841,30.26640074063431,3,0,0,0,0,0,0,0,0,0
1,0.0705,108.15,9.574983486,23.42,792,7980.0,12748,21.0,1,0,0,1,0,0,0,0,0,0
0,0.11384183088922756,392.8688527842601,10.315948652163607,16.96110553198257,706,2338.0264095897705,11134,28.920152574102293,3,0,0,0,0,0,0,0,0,0
0,0.10018072358430676,197.34224369850895,10.635910675428233,3.6978685036327823,719,2720.938373028827,4767,25.127188063075486,2,0,0,1,0,0,0,0,0,0
1,0.0932,111.82,10.87804719,15.42,727,2340.041667,2880,27.4,0,0,0,1,0,0,0,0,0,0
0,0.1513,260.47,11.15625052,15.99,642,3001.0,26933,65.2,5,0,0,0,1,0,0,0,0,0
1,0.10941877321953263,209.19552101857508,10.441182816935504,14.78613250542584,705,6045.112957352599,12251,38.40996584515863,1,0,0,0,0,0,0,0,0,0
1,0.1221,263.19,10.81977828,7.25,737,4109.958333,2140,6.0,3,0,0,1,0,0,0,0,0,0
1,0.1695,748.17,11.44035477,14.76,662,7637.0,23738,71.3,1,0,0,0,0,1,0,0,0,0
1,0.1645,530.67,11.153819,11.02,662,7830.041667,16478,84.9,0,0,0,1,0,0,0,0,0,0
1,0.1336,203.21,10.99373159,16.24,662,3539.958333,1995,30.7,1,0,0,1,0,0,0,0,0,0
1,0.0743,155.38,10.71441777,1.12,782,5807.0,1783,0.0,1,0,0,0,1,0,0,0,0,0
1,0.0859,269.48,10.89673933,10.56,782,4110.041667,3168,15.1,0,0,0,0,0,1,0,0,0,0
1,0.1166,198.32,10.20359214,18.53,682,1529.958333,5901,47.2,0,0,0,0,0,1,0,0,0,0
1,0.0907,159.17,11.35040654,5.46,737,3090.0,6528,14.3,1,0,0,1,0,0,0,0,0,0
0,0.1659,531.74,10.61643736,20.53,652,2880.0,1728,57.6,8,0,0,0,0,1,0,0,0,0
1,0.12176771455259638,147.39282879198876,11.029946226539922,10.641907353908609,708,3600.0688717308676,12026,90.39876067337158,0,0,0,0,0,0,0,0,0,0
1,0.11834005318573709,631.7262305092829,11.351959058888735,23.943566536242734,736,5609.997218506516,43818,68.0953189341846,2,0,0,0,0,0,0,0,0,0
1,0.11711124403300796,219.2540548616429,10.372107343619982,7.881897408117963,750,11003.572330290679,7960,57.801356614306236,0,0,0,0,0,0,0,0,0,0
1,0.11849104297586371,334.8928568866471,10.430630979159453,17.578850943595313,696,2013.7413569845428,14407,65.78222469043607,0,0,0,0,0,0,0,0,0,0
1,0.12767447872736448,211.50387289565288,11.432013046721218,22.200272402913196,689,7809.043235879391,17677,70.29871832720914,2,0,0,0,0,0,0,0,0,0
1,0.1357,594.45,10.96992094,13.45,692,2519.958333,5799,76.3,0,0,0,0,0,1,0,0,0,0
0,0.13308189186804067,193.93836505550982,11.425765213629361,12.619901863941035,661,3266.6673889184335,8922,69.50257874208265,2,0,0,0,0,0,0,0,0,0
1,0.16,852.57,11.69524702,18.08,757,4019.958333,12067,20.7,0,0,0,0,0,1,0,0,0,0
1,0.14427174552598027,208.8322261873305,10.953679771005959,13.00721611527136,670,11062.058026008648,8766,47.07768466889068,2,0,0,0,0,1,0,0,0,0
0,0.1014473444227371,95.48448792863735,9.523703818738916,6.498401355195858,700,693.2943267352248,1463,24.108172614053608,0,0,0,0,0,0,0,0,0,0
1,0.1218,666.0,11.22524339,6.96,732,8703.0,11522,46.1,0,1,0,0,0,1,0,0,0,0
0,0.12934396612976076,352.1071008188433,10.308765361669549,12.964250264975412,679,3666.847508065796,2430,34.79493110639301,4,0,0,0,0,0,0,0,0,0
1,0.0949317264159768,109.01418588708174,10.730149005257548,16.705703003022645,716,3971.2925745994203,10620,72.29339632169857,0,0,0,0,0,0,0,0,0,0
1,0.1178,380.76,10.73116563,15.21,707,5039.958333,10197,75.5,0,0,0,0,0,1,0,0,0,0
0,0.14641976649908678,283.4108481201061,10.84922289519458,20.354767821423415,689,7957.338716005728,2554,33.52889756926232,5,0,0,1,0,0,0,0,0,0
1,0.1158,184.88,11.08214255,16.84,707,3749.958333,31983,58.3,0,0,0,0,1,0,0,0,0,0
0,0.14664253241295183,35.29154987152435,10.998295613133001,1.633208715676293,702,1084.439519510124,1900,44.183402219475965,0,0,0,1,0,0,0,0,0,0
1,0.1327072103822466,174.25346860748084,10.327960832370486,14.46000507112846,684,3286.4187118910913,3267,88.65270315360772,1,0,0,0,0,1,0,0,0,0
1,0.0996,253.16,10.16585182,6.14,697,2040.041667,991,34.2,1,0,0,0,0,1,0,0,0,0
1,0.1221,666.3,11.51292546,8.89,722,5400.0,20636,22.6,2,1,0,0,0,1,0,0,0,0
1,0.1062,468.86,10.49127422,22.43,722,2790.041667,10899,84.5,0,0,0,0,0,1,0,0,0,0
1,0.12028821708424876,106.76935588244443,10.147362578167028,23.480560188327427,699,3398.3520260809228,4175,39.48323703318891,1,0,0,0,0,0,0,0,0,0
1,0.13407200497044225,273.1569074949508,11.060549300072836,20.274290448040233,682,9553.284520128555,30479,56.78352448013903,0,0,0,0,0,0,0,0,0,0
1,0.1183,430.75,10.54006438,16.25,772,2250.0,3495,26.3,0,0,0,0,0,1,0,0,0,0
1,0.1136,41.97,10.71441777,18.83,692,5190.0,9961,85.9,1,0,0,0,1,0,0,0,0,0
0,0.13971417757877622,429.16987003061865,10.54660821509938,15.861606376972723,689,3166.2063027430377,23409,74.78205621978697,3,0,0,0,0,1,0,0,0,0
1,0.1183,231.94,11.08214255,23.39,712,2940.0,14425,41.9,1,0,0,1,0,0,0,0,0,0
1,0.1028,150.66,10.727663,3.26,687,6509.958333,105,35.0,1,1,0,1,0,0,0,0,0,0
0,0.2011,130.27,10.81977828,15.65,672,600.0,390,26.0,4,0,0,1,0,0,0,0,0,0
1,0.1364415081385132,87.22151293487116,10.49008734859153,19.44582626516067,671,2561.3771644214867,2611,28.697393372177896,1,0,0,0,0,1,0,0,0,0
1,0.13009463704800542,199.78961227094766,10.484040702684911,14.402215701031405,685,3770.53496461575,12225,48.02927803918293,1,0,0,0,0,0,0,0,0,0
1,0.08,156.69,10.37098805,10.71,762,2309.041667,1698,7.9,0,0,0,0,0,1,0,0,0,0
1,0.1025,809.62,11.91839057,7.66,787,6840.041667,8315,23.7,0,0,0,0,0,1,0,0,0,0
0,0.11559898093570026,175.78486314435116,11.203366375510699,23.51406730730248,704,8101.0556977023,19671,53.4413745817326,0,0,0,0,0,1,0,0,0,0
1,0.0932,134.18,10.51583186,8.52,737,4590.041667,13385,57.5,1,0,0,1,0,0,0,0,0,0
0,0.128,334.3,10.20359214,1.42,667,299.9583333,938,47.6,4,0,0,1,0,0,0,0,0,0
0,0.1474844654954686,424.1843591012665,11.025990347277341,18.56556595692794,680,3681.1068229656607,13961,69.04796645077704,3,0,0,0,0,0,0,0,0,0
1,0.1025,485.78,11.1844214,23.85,737,3810.041667,27801,49.4,0,0,0,0,1,0,0,0,0,0
1,0.1505,346.92,10.59663473,20.64,662,3030.041667,15350,37.5,1,0,0,0,1,0,0,0,0,0
0,0.13193198006467766,313.01798553135654,10.281766862619412,12.558316621280659,688,3607.4944972509484,2583,56.37523845245891,1,0,0,0,0,1,0,0,0,0
1,0.12220183242067485,310.5609367879497,10.380009253842601,22.73848298102178,717,3762.504581051687,8866,53.64972513689877,0,0,0,0,0,0,0,0,0,0
1,0.14371857646872407,453.61126707056746,10.577570719332327,9.944014419640762,682,4022.8782593657297,8851,66.96430433882962,0,0,0,0,0,1,0,0,0,0
1,0.1099,327.36,10.89673933,24.67,707,4770.0,14287,17.9,1,0,0,0,1,0,0,0,0,0
1,0.13694324016911286,762.8791169787005,11.13448557825174,21.549957602768135,704,2070.4480373305064,24986,37.36766698381054,1,0,0,0,0,0,0,0,0,0
1,0.10777686288726988,766.3529120167714,11.161963793033017,0.7461096956692933,727,5043.2366582803525,778,5.588373818911677,0,0,0,0,0,0,0,0,0,0
1,0.1461,189.62,11.3736634,8.06,667,5460.0,30209,79.3,2,0,0,0,0,1,0,0,0,0
0,0.151112357496061,497.3809222170914,11.770429280021446,17.74481620106207,670,3484.1349752757296,48620,90.70937899819099,0,0,0,0,0,0,0,0,0,0
0,0.1408645388642834,362.3085400555793,11.247757928970097,14.460686398601842,701,5023.207800328993,26581,88.40919191680463,4,0,0,0,0,0,0,0,0,0
1,0.12020462826653905,201.9167924299796,10.97678402035945,5.993061361335088,672,4409.084047120274,3828,35.74542406627586,0,1,0,0,0,1,0,0,0,0
0,0.1861,185.95,11.08367983,29.2,652,8759.958333,18545,86.3,1,0,0,0,0,1,0,0,0,0
0,0.11211356439179146,231.66072987848474,10.301693933689966,5.089511127565169,734,1272.0742484429838,0,5.445776906494731,2,0,0,1,0,0,0,0,0,0
1,0.13084286493107078,473.1660231657075,10.671739768107521,15.455532362363765,697,3772.881100488674,18347,49.24069409032028,0,0,0,0,0,1,0,0,0,0
1,0.13563580561721492,135.23663336807954,10.212911240814796,19.147733146105878,680,2903.3731467591615,5097,75.05578764024943,0,0,0,0,0,0,0,0,0,0
1,0.1241,200.47,10.77895629,17.53,707,6509.958333,1966,93.6,1,0,0,1,0,0,0,0,0,0
1,0.09755782552243401,145.63557738534828,10.580622780224305,1.2921683499598435,735,6800.327754170417,626,29.27393249373561,1,0,0,1,0,0,0,0,0,0
1,0.1385,682.08,11.53272809,23.45,712,7921.041667,37642,93.9,1,0,0,0,0,1,0,0,0,0
0,0.1754,376.29,10.34174248,22.37,642,4470.0,10713,82.4,4,0,0,0,0,1,0,0,0,0
0,0.10300563609985063,216.56014568744897,11.336303637471522,12.5166725747917,715,4115.355771365533,32292,76.84178807287414,6,0,0,0,0,0,0,0,0,0
1,0.13397726464892093,452.16379335965706,10.607051003861216,10.132438288394985,690,3223.5495534274137,4922,86.84068515489963,1,0,0,0,0,1,0,0,0,0
1,0.0859,252.89,10.0024275,22.17,757,5670.041667,2815,8.5,0,0,0,0,0,1,0,0,0,0
1,0.0963,320.95,11.00209984,9.44,747,5219.958333,23186,61.5,1,0,0,0,0,1,0,0,0,0
1,0.11977003267507651,292.87868616824755,10.722831462799915,17.68378216894299,695,7065.488781696385,14111,75.02090866637651,0,0,0,0,0,1,0,0,0,0
1,0.08,250.7,10.38183131,8.55,782,5550.0,8793,18.8,0,0,0,0,1,0,0,0,0,0
1,0.12093332902102821,94.8121489360664,11.505016304228642,8.528275299472945,677,3371.2270352991095,36182,84.8092343847496,0,0,0,0,0,0,0,0,0,0
1,0.1632,706.27,11.23321156,11.81,677,2820.0,23998,91.2,1,0,0,0,0,1,0,0,0,0
1,0.13202030366257186,324.9284532545495,10.796142900405783,13.703172985903402,694,5817.644154919502,7620,58.01383140791113,2,0,0,0,0,1,0,0,0,0
1,0.0894,158.86,10.16585182,14.95,737,11702.0,10681,22.3,0,0,0,1,0,0,0,0,0,0
1,0.13771434837102803,501.4117885390292,11.172967391473803,18.72811654135701,695,8605.507528036698,11434,51.14552318242054,1,0,0,0,0,1,0,0,0,0
0,0.1419851927358577,190.043479284125,10.996373348825651,4.845179876431582,657,5181.1220399583535,398,42.97327729537682,5,0,0,0,0,0,0,0,0,0
0,0.12590776690332792,446.5573079865845,11.472883533904524,10.951724378489475,705,4513.1552898811915,31691,71.53694153807827,1,0,0,0,0,0,0,0,0,0
1,0.12033887532732837,331.2380562336336,10.453826882002337,21.600520297033245,712,6479.433089982344,5612,64.72327886439118,0,0,0,0,0,1,0,0,0,0
1,0.1025,485.78,11.59910316,15.34,747,4110.0,10705,24.6,2,0,0,0,0,1,0,0,0,0
1,0.0639,107.11,11.22390917,14.18,782,7171.041667,5256,15.6,2,0,0,1,0,0,0,0,0,0
1,0.1253,373.2488738915938,10.75888614720418,18.039093525404247,710,2641.045323729788,7573,51.74748304346803,1,0,0,0,0,1,0,0,0,0
1,0.10773624219496225,265.28224266365885,11.528252846007817,23.779804420486617,757,4787.576113159094,30043,71.17338779427591,1,0,0,0,0,0,0,0,0,0
1,0.0774,99.9,10.71441777,17.33,737,7050.0,12719,39.9,1,0,0,1,0,0,0,0,0,0
1,0.0832,113.35,9.40261226,6.14,727,4110.958333,2877,70.2,0,0,0,0,0,1,0,0,0,0
1,0.1316,182.36,10.83417416,5.49,687,1979.958333,1158,27.6,1,1,0,1,0,0,0,0,0,0
1,0.0932,223.63,10.52406404,20.06,747,5699.958333,3255,30.2,0,0,0,1,0,0,0,0,0,0
0,0.13636321758125788,408.6285161765334,11.36908871108321,15.825403483371113,692,4410.591105266095,24638,75.10508092592963,3,0,0,0,0,0,0,0,0,0
1,0.08409618819709429,175.31310129497135,11.410197875009056,12.486715224951576,741,8266.252724338825,20777,36.17534120654279,0,0,0,0,0,1,0,0,0,0
0,0.1461,78.44,10.7254676,19.94,667,10079.95833,21081,56.5,5,0,0,1,0,0,0,0,0,0
1,0.1138851401315763,225.89455310670743,10.964642471108515,11.964812295333523,693,2016.3170292736638,20808,36.51660504389214,0,0,0,0,0,0,0,0,0,0
0,0.1392,512.06,11.98292909,13.47,692,2369.958333,15407,42.0,4,0,0,0,0,1,0,0,0,0
1,0.12681967650964482,519.9165253233574,10.391575913887642,15.528433957470632,710,3646.4123844173773,6339,66.40320735846325,0,0,0,0,0,1,0,0,0,0
1,0.1253,635.86,11.33499426,10.54,717,7739.958333,30092,85.0,1,1,0,0,0,1,0,0,0,0
1,0.1379,391.87,10.6454249,10.89,687,3660.0,11637,91.6,1,0,0,0,0,1,0,0,0,0
1,0.08839469809332164,334.7671460504056,11.916643170575503,15.461357245400803,753,4798.080495284498,42134,60.15768723082289,0,0,0,0,0,0,0,0,0,0
1,0.1134,213.85,10.12647109,11.23,682,2460.0,2083,28.1,3,0,0,0,0,1,0,0,0,0
1,0.12313471590571683,335.5853915842184,11.150176858987725,16.781452542887692,724,8193.29922429676,14122,82.72260770971191,2,0,0,0,0,0,0,0,0,0
1,0.11029445812919314,345.1276595763933,10.959059994100683,11.794283918207617,723,3745.5457515186845,8916,31.39591200508289,2,0,0,0,0,0,0,0,0,0
1,0.0768,93.57,12.20607265,2.49,767,3870.0,3119,1.5,2,0,0,0,1,0,0,0,0,0
1,0.16672089650123134,450.9470042172831,10.227350120164234,6.375739690850669,680,1230.0084401271909,5592,70.11304247395455,1,0,0,1,0,0,0,0,0,0
0,0.1292,269.25,11.34568955,27.45,737,5609.041667,47593,62.4,1,0,0,0,1,0,0,0,0,0
1,0.13367305473590227,371.9465622048017,11.535161927264745,11.0863046580532,678,3441.830550504252,36123,86.12018241345696,0,0,0,0,0,0,0,0,0,0
1,0.1148,263.75,10.49127422,2.9,727,1800.0,2980,31.7,1,0,0,0,0,1,0,0,0,0
