credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_all_other,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
1,0.1322,676.02,11.24457532,17.36,707,3960.0,991,34.2,1,0,0,0,0,1,0,0,0,0
1,0.1253,334.67,11.08214255,3.54,707,4890.041667,9514,27.2,1,0,0,0,0,1,0,0,0,0
1,0.1357,67.94,9.998797732,19.25,707,1110.041667,1527,22.5,0,0,0,1,0,0,0,0,0,0
1,0.1136,263.29,11.9871063,5.27,707,7200.041667,7351,94.2,1,0,0,1,0,0,0,0,0,0
0,0.1438,137.45,9.61580548,16.32,647,1049.0,4364,101.5,5,0,0,0,1,0,0,0,0,0
1,0.1154,143.53,9.998797732,24.71,707,1291.041667,5967,25.5,0,0,0,0,0,1,0,0,0,0
1,0.0964,205.45,11.00209984,7.72,712,2293.958333,3362,69.3,0,0,0,1,0,0,0,0,0,0
1,0.1178,231.77,10.39696354,16.85,717,4530.041667,0,0.0,2,0,0,1,0,0,0,0,0,0
1,0.1426,686.12,11.1124479,11.23,687,2220.0,20833,84.7,2,0,0,0,0,1,0,0,0,0
1,0.1099,392.83,11.40756495,13.43,707,5610.041667,22853,58.7,1,0,0,1,0,0,0,0,0,0
0,0.1758,646.96,10.77895629,13.82,677,1890.0,9611,93.3,7,0,0,0,0,1,0,0,0,0
1,0.1025,226.7,10.73639668,23.77,717,5309.041667,14685,89.8,0,0,0,0,0,1,0,0,0,0
1,0.1217,399.55,10.08580911,14.5,672,1950.041667,9273,43.9,0,0,0,0,0,1,0,0,0,0
1,0.0774,52.3,9.903487553,4.68,732,3030.0,2927,27.9,0,0,0,0,1,0,0,0,0,0
1,0.1442,515.74,11.52184556,11.22,682,3450.041667,24432,68.6,0,0,0,0,1,0,0,0,0,0
1,0.1222,249.9,10.59653473,24.63,727,3449.958333,6083,56.3,1,0,0,0,0,1,0,0,0,0
1,0.1385,545.67,11.65268741,14.01,687,7770.0,7915,38.4,2,0,0,0,0,1,0,0,0,0
1,0.0859,316.11,11.54248427,15.22,752,4830.041667,7015,24.5,1,0,0,0,0,1,0,0,0,0
1,0.1134,213.85,10.12647109,11.23,682,2460.0,2083,28.1,3,0,0,0,0,1,0,0,0,0
1,0.1221,499.73,11.91839057,17.84,752,8069.958333,0,0.0,1,0,0,1,0,0,0,0,0,0
1,0.074,105.61,10.59663473,15.03,757,5610.0,12361,43.7,0,0,0,1,0,0,0,0,0,0
1,0.1663,780.34,11.09741002,14.96,677,4980.0,27302,34.8,0,0,0,0,1,0,0,0,0,0
1,0.1095,229.0,10.51867319,9.76,717,2160.0,9724,50.4,0,0,0,1,0,0,0,0,0,0
1,0.1095,235.54,11.17890622,11.93,792,5100.0,4931,8.5,6,0,0,1,0,0,0,0,0,0
1,0.1253,502.0,11.36214909,9.45,702,9360.0,32239,55.5,0,1,0,0,0,1,0,0,0,0
1,0.0859,177.02,10.57131693,8.34,737,2700.0,2639,24.0,1,0,0,0,1,0,0,0,0,0
1,0.1357,366.86,10.73639668,2.77,717,2221.0,5911,15.3,1,0,0,0,0,1,0,0,0,0
1,0.1253,167.34,11.30220443,15.21,677,5160.0,1015,25.4,0,0,0,1,0,0,0,0,0,0
1,0.1189,782.67,10.91501573,16.21,737,5009.958333,29276,71.5,0,0,0,0,0,1,0,0,0,0
1,0.1183,198.81,11.00209984,18.82,717,5040.0,15638,93.1,1,0,0,1,0,0,0,0,0,0
1,0.1197,431.6,11.32659589,3.92,682,3479.041667,4933,15.1,2,0,0,1,0,0,0,0,0,0
1,0.1221,506.39,10.858999,19.32,737,3991.0,32709,53.6,0,0,0,0,1,0,0,0,0,0
1,0.1046,259.87,11.69524702,11.28,692,5018.041667,63580,80.6,1,0,0,1,0,0,0,0,0,0
1,0.1316,364.72,10.73630972,19.05,692,3990.0,13067,89.5,1,0,0,0,0,1,0,0,0,0
1,0.1357,679.37,11.31447453,12.34,702,4200.0,24387,36.6,0,0,0,0,0,1,0,0,0,0
1,0.1183,828.35,11.22524339,8.74,807,5280.0,0,0.0,3,0,0,0,0,1,0,0,0,0
1,0.1253,836.66,11.6351431,6.9,727,7110.041667,22180,55.9,2,1,0,1,0,0,0,0,0,0
1,0.1739,143.39,10.8704714,13.19,662,3030.0,24666,99.1,0,0,0,1,0,0,0,0,0,0
0,0.1608,281.58,11.71888216,25.27,672,3930.041667,41040,85.3,0,0,0,1,0,0,0,0,0,0
1,0.0859,189.67,10.858999,21.6,732,3240.0,10813,14.9,2,0,0,1,0,0,0,0,0,0
1,0.1218,499.5,10.72326738,1.5,717,4950.041667,17516,84.6,1,0,0,0,0,1,0,0,0,0
0,0.1122,173.25,11.15625052,25.78,722,4080.0,17844,31.1,0,0,0,1,0,0,0,0,0,0
1,0.1273,251.75,10.18111929,11.91,697,5040.041667,6202,33.7,2,1,0,0,0,1,0,0,0,0
0,0.1461,110.33,10.24131601,21.19,677,3239.958333,1813,34.2,6,0,0,1,0,0,0,0,0,0
1,0.08,109.68,10.79059661,0.62,742,7170.041667,308,17.1,4,0,0,1,0,0,0,0,0,0
1,0.0859,105.9,11.00209984,22.54,727,4500.0,32143,61.7,0,0,0,1,0,0,0,0,0,0
1,0.0705,108.15,9.574983486,23.42,792,7980.0,12748,21.0,1,0,0,1,0,0,0,0,0,0
1,0.1645,530.67,11.153819,11.02,662,7830.041667,16478,84.9,0,0,0,1,0,0,0,0,0,0
1,0.1071,114.11,10.08580911,17.4,697,1949.958333,4063,76.7,0,0,0,0,1,0,0,0,0,0
1,0.1739,716.95,11.62625415,8.88,667,4200.0,20755,89.5,2,0,0,0,0,1,0,0,0,0
1,0.1284,262.22,11.1844214,16.77,697,5850.0,13835,87.9,0,0,0,0,0,1,0,0,0,0
1,0.08,125.35,10.95080655,12.21,767,3900.041667,60506,31.9,2,0,0,1,0,0,0,0,0,0
0,0.1659,531.74,10.61643736,20.53,652,2880.0,1728,57.6,8,0,0,0,0,1,0,0,0,0
1,0.1426,274.45,11.15625052,18.48,672,6540.0,7862,71.5,0,0,0,0,1,0,0,0,0,0
1,0.1392,136.55,10.36121362,17.77,677,1590.041667,8768,61.7,1,0,0,1,0,0,0,0,0,0
0,0.1347,364.67,10.23995979,16.54,697,1470.0,8738,52.0,4,0,0,0,0,1,0,0,0,0
1,0.1253,46.86,11.10495723,14.29,697,3945.0,13999,58.1,2,0,0,1,0,0,0,0,0,0
1,0.1474,189.96,11.50962001,14.35,667,3330.0,18659,91.0,0,0,0,0,1,0,0,0,0,0
1,0.1348,678.49,11.64745636,14.67,702,5041.041667,22908,59.2,3,0,0,0,0,1,0,0,0,0
1,0.1189,82.91,11.65268741,8.86,687,11789.95833,32812,48.3,0,0,0,0,1,0,0,0,0,0
1,0.1136,658.23,11.22524339,19.65,717,7050.041667,51027,41.8,2,1,0,0,1,0,0,0,0,0
1,0.1379,477.06,10.81977828,3.7,707,2580.0,14499,63.0,3,1,0,0,0,1,0,0,0,0
1,0.1253,836.66,11.65268741,1.39,762,2160.0,30215,49.6,1,0,0,1,0,0,0,0,0,0
1,0.0963,481.42,10.77895629,12.57,712,8159.958333,10,0.1,0,0,0,1,0,0,0,0,0,0
1,0.1565,34.99,9.680344001,14.1,667,1470.0,5802,70.1,0,0,0,1,0,0,0,0,0,0
1,0.1218,90.75,10.81977828,1.92,727,3209.958333,0,0.0,3,0,0,1,0,0,0,0,0,0
1,0.1418,856.63,11.09741002,22.45,707,2092.041667,25160,32.8,2,0,0,1,0,0,0,0,0,0
1,0.0932,207.66,10.35456317,12.08,747,3450.0,2530,63.2,0,0,0,0,0,1,0,0,0,0
0,0.1443,165.92,10.37349118,28.76,727,3240.0,11285,46.6,0,0,0,0,0,1,0,0,0,0
1,0.0894,532.18,10.71441777,13.81,787,7949.958333,2669,22.2,0,0,0,0,0,1,0,0,0,0
1,0.1103,235.83,11.04917425,21.83,717,5219.958333,12025,37.2,2,0,0,0,0,1,0,0,0,0
1,0.0932,95.85,10.29775689,13.91,757,3540.0,0,0.0,1,0,0,0,0,1,0,0,0,0
1,0.1357,237.78,10.59653473,16.32,702,4470.0,911,45.5,0,1,0,1,0,0,0,0,0,0
1,0.0894,444.81,11.00209984,20.82,757,8985.958333,946,18.9,1,0,0,1,0,0,0,0,0,0
0,0.1287,201.8,11.3736634,9.09,712,4529.958333,3236,29.2,6,0,0,1,0,0,0,0,0,0
1,0.1284,430.31,11.00209984,11.62,697,2160.0,13957,46.1,0,0,0,0,0,1,0,0,0,0
1,0.1379,340.76,11.16863071,24.91,692,8850.0,6344,32.4,0,1,0,0,0,1,0,0,0,0
1,0.1183,803.5,12.03171926,11.42,762,5343.041667,55622,39.5,0,0,0,0,0,1,0,0,0,0
1,0.1114,262.43,10.91508846,18.89,722,5639.958333,36269,41.6,1,1,0,0,1,0,0,0,0,0
1,0.0639,107.11,11.22390917,14.18,782,7171.041667,5256,15.6,2,0,0,1,0,0,0,0,0,0
0,0.1355,220.74,11.3083583,10.95,657,4620.0,4037,21.1,0,0,0,0,1,0,0,0,0,0
1,0.1128,197.23,10.59663473,5.43,682,4679.958333,12247,66.9,1,0,0,0,0,1,0,0,0,0
1,0.1379,85.19,9.903487553,23.82,667,2700.041667,5411,76.1,1,0,0,1,0,0,0,0,0,0
1,0.1221,466.41,10.81985828,14.66,722,4139.958333,11212,35.8,0,1,0,0,0,1,0,0,0,0
1,0.0774,249.75,11.35040654,7.06,777,4440.041667,5037,16.7,3,0,0,1,0,0,0,0,0,0
0,0.1474,518.06,11.25803322,22.42,687,9600.041667,2009,19.9,5,0,0,0,0,1,0,0,0,0
1,0.0859,72.71,10.57131693,0.98,742,2580.0,1868,22.8,1,0,0,0,1,0,0,0,0,0
1,0.1099,327.36,10.89673933,24.67,707,4770.0,14287,17.9,1,0,0,0,1,0,0,0,0,0
1,0.0859,284.5,10.70772878,21.99,762,7830.041667,9519,17.8,3,0,0,1,0,0,0,0,0,0
1,0.1287,336.34,10.69194491,11.75,692,2730.041667,703,18.5,0,1,0,0,0,1,0,0,0,0
0,0.1461,103.43,10.49127422,22.13,667,2940.0,37617,89.4,0,0,0,1,0,0,0,0,0,0
1,0.1273,839.16,11.3736634,10.62,712,4230.041667,19002,53.1,0,0,0,0,0,1,0,0,0,0
1,0.1099,392.83,11.2708539,14.14,732,3198.041667,0,0.0,1,0,0,0,1,0,0,0,0,0
1,0.1411,684.58,11.35035948,19.27,702,5489.958333,17811,79.2,1,0,0,1,0,0,0,0,0,0
1,0.0788,109.49,9.852194258,24.32,717,11850.04167,2357,8.8,1,0,0,0,0,1,0,0,0,0
1,0.1221,159.92,11.12732181,3.99,702,5040.0,468,7.2,1,1,0,1,0,0,0,0,0,0
1,0.1095,130.86,10.81977828,22.46,717,5820.0,24046,68.7,2,0,0,0,0,1,0,0,0,0
1,0.1607,563.11,11.09741002,22.98,697,4620.041667,35229,95.3,0,0,0,0,0,1,0,0,0,0
1,0.0963,320.95,10.30895266,15.88,762,3630.0,4532,33.6,0,0,0,0,0,1,0,0,0,0
1,0.1158,775.0,11.40756495,15.03,752,10019.95833,44539,59.8,0,0,0,0,0,1,0,0,0,0
0,0.1229,160.1,10.91508846,14.64,667,4229.958333,20749,89.1,6,1,0,1,0,0,0,0,0,0
1,0.1426,329.34,10.81977828,19.61,682,3150.958333,4301,93.5,0,1,0,0,0,1,0,0,0,0
0,0.1348,468.16,10.97287698,15.16,702,3180.041667,14466,50.2,5,0,0,1,0,0,0,0,0,0
1,0.0894,312.95,10.37349118,16.95,737,2313.958333,3760,20.5,0,0,0,0,0,1,0,0,0,0
0,0.1513,277.84,11.49272276,6.73,642,3419.958333,23522,60.2,0,0,0,0,0,1,0,0,0,0
1,0.1379,163.57,10.79957558,2.45,672,1860.0,8757,67.9,0,0,0,0,1,0,0,0,0,0
1,0.1392,51.21,10.89673933,20.7,672,2400.041667,1449,90.6,1,0,0,0,0,1,0,0,0,0
1,0.0963,320.95,11.24895992,0.0,782,4050.0,0,0.0,4,0,0,0,1,0,0,0,0,0
0,0.1533,98.39,10.30895266,21.28,652,1830.0,509,72.7,3,0,0,0,0,1,0,0,0,0
1,0.0838,236.34,11.22524339,6.06,742,3149.041667,4286,40.4,0,0,0,0,1,0,0,0,0,0
1,0.1461,163.76,9.546812609,10.71,677,1140.0,3798,50.6,2,0,0,0,0,1,0,0,0,0
1,0.0976,128.62,9.392661929,9.6,707,1320.0,3987,31.9,1,0,0,0,1,0,0,0,0,0
1,0.0932,31.95,11.35040654,7.27,732,6510.0,5690,21.5,0,0,0,1,0,0,0,0,0,0
1,0.1426,686.12,11.45158183,24.77,687,3690.0,17816,70.4,0,0,0,1,0,0,0,0,0,0
1,0.0963,449.32,11.59910316,13.06,762,7739.958333,46017,9.4,3,1,0,0,0,1,0,0,0,0
1,0.1126,492.95,11.03495418,5.46,787,5820.0,17911,32.6,2,0,0,0,0,1,0,0,0,0
1,0.1347,569.9,11.22524339,13.63,712,6510.041667,15646,81.9,1,1,0,0,1,0,0,0,0,0
0,0.1217,116.54,9.210340372,14.76,667,1022.0,4784,95.7,0,0,0,0,1,0,0,0,0,0
1,0.1183,331.34,10.4125917,9.56,747,3300.0,9424,50.4,0,0,0,0,0,1,0,0,0,0
1,0.1103,245.65,10.96819829,21.12,717,4619.958333,36605,91.1,0,0,0,0,1,0,0,0,0,0
1,0.0932,127.79,10.79949394,8.67,802,4050.0,34,0.3,0,0,0,1,0,0,0,0,0,0
0,0.1461,78.44,10.7254676,19.94,667,10079.95833,21081,56.5,5,0,0,1,0,0,0,0,0,0
0,0.1122,131.38,9.574983486,1.67,672,1289.958333,74,37.0,4,0,0,1,0,0,0,0,0,0
1,0.1189,397.97,11.46154796,1.92,742,6904.0,14989,25.0,1,0,0,0,0,1,0,0,0,0
1,0.0988,442.9,11.10043574,17.67,737,3095.041667,10033,21.7,1,0,0,0,0,1,0,0,0,0
1,0.1039,584.12,10.49127422,3.8,712,2760.0,8311,59.8,0,0,0,0,0,1,0,0,0,0
0,0.1628,564.73,10.91871823,7.96,652,3929.0,13614,70.9,3,0,0,0,0,1,0,0,0,0
1,0.0894,222.41,10.71441777,15.2,722,3631.0,5764,31.5,1,0,0,1,0,0,0,0,0,0
1,0.1218,666.0,11.22524339,6.96,732,8703.0,11522,46.1,0,1,0,0,0,1,0,0,0,0
0,0.164,106.07,10.727663,29.24,677,3060.041667,17419,94.2,0,0,0,1,0,0,0,0,0,0
1,0.1122,315.3,10.65725935,14.6,677,3630.0,133,4.2,1,0,0,1,0,0,0,0,0,0
1,0.1229,93.39,10.18490001,25.43,737,1380.0,1705,6.4,0,0,0,1,0,0,0,0,0,0
1,0.1221,133.26,9.271999752,13.54,747,1289.958333,21,0.2,0,0,0,1,0,0,0,0,0,0
1,0.1059,162.73,9.61580548,24.4,737,3209.958333,0,0.0,3,0,0,1,0,0,0,0,0,0
1,0.1726,536.77,12.10071213,9.49,672,2520.0,12108,57.1,0,0,0,0,0,1,0,0,0,0
1,0.1507,173.5,10.22194128,7.9,662,1500.0,5538,95.5,1,0,0,0,0,1,0,0,0,0
1,0.0788,206.45,11.1844214,9.62,732,5132.0,11589,20.8,0,1,0,0,1,0,0,0,0,0
0,0.1461,517.13,11.51292546,11.12,682,2580.0,26435,88.7,4,0,0,0,1,0,0,0,0,0
1,0.1531,261.12,10.51867319,21.15,662,2910.0,722,60.2,2,0,0,1,0,0,0,0,0,0
1,0.0932,111.82,10.87804719,15.42,727,2340.041667,2880,27.4,0,0,0,1,0,0,0,0,0,0
1,0.1287,403.6,11.00209984,12.48,692,1860.041667,12558,62.2,1,0,0,0,0,1,0,0,0,0
1,0.08,137.88,10.40426284,10.76,747,3300.0,433,7.3,0,0,0,0,0,1,0,0,0,0
1,0.1287,336.34,10.71441777,17.89,697,2970.041667,11585,49.1,0,0,0,0,0,1,0,0,0,0
1,0.1209,399.09,11.12726298,4.29,697,1710.0,9273,19.7,1,0,0,0,0,1,0,0,0,0
1,0.1474,448.98,10.46310334,16.39,677,2790.0,21124,87.3,3,0,0,0,0,1,0,0,0,0
1,0.1357,118.89,11.00209984,15.06,677,3750.041667,24235,38.0,2,1,0,0,0,1,0,0,0,0
1,0.1442,51.58,11.23537852,11.4,677,3510.0,457,18.0,0,0,0,1,0,0,0,0,0,0
1,0.0963,320.95,11.53272809,2.47,742,3420.958333,11616,21.8,0,0,0,0,0,1,0,0,0,0
0,0.1299,16.85,10.19913779,10.0,652,1890.0,182,60.7,6,0,0,1,0,0,0,0,0,0
1,0.1103,311.16,11.22524339,11.3,692,4380.0,9711,71.4,0,1,0,0,0,1,0,0,0,0
0,0.1261,33.51,11.08214255,0.85,657,540.0,1496,71.2,1,0,0,1,0,0,0,0,0,0
1,0.1183,265.08,10.89673933,21.98,712,2190.0,8959,65.9,2,0,0,0,0,1,0,0,0,0
1,0.1126,312.21,11.1844214,3.73,747,2070.0,700,14.6,7,0,0,1,0,0,0,0,0,0
0,0.1379,153.34,10.98549609,18.83,667,5309.958333,10333,77.1,4,0,0,0,0,1,0,0,0,0
1,0.1148,32.97,10.13459927,11.57,702,5760.0,7569,74.2,2,0,0,1,0,0,0,0,0,0
1,0.1008,306.9,11.46163217,3.36,757,4170.0,16098,22.8,0,0,0,1,0,0,0,0,0,0
1,0.097,48.19,10.85892207,15.62,717,4619.958333,1645,29.9,1,0,0,0,0,1,0,0,0,0
1,0.1379,327.13,11.59175513,5.39,697,6329.958333,29526,95.6,0,0,0,0,0,1,0,0,0,0
1,0.0807,15.69,9.798127037,4.27,722,1470.0,0,0.0,0,0,0,1,0,0,0,0,0,0
1,0.1039,243.38,10.87804719,20.92,737,2279.958333,9754,39.0,0,0,0,0,1,0,0,0,0,0
1,0.1128,246.54,11.65507586,10.12,687,4979.958333,34842,95.5,0,0,0,0,1,0,0,0,0,0
0,0.1596,337.32,11.09741002,23.27,657,7593.958333,25348,91.6,1,0,0,0,0,1,0,0,0,0
1,0.1025,323.85,11.44035477,2.71,717,6138.041667,9612,41.1,3,0,0,0,0,1,0,0,0,0
0,0.1324,57.48,10.17381999,11.72,652,2520.0,6962,31.2,2,1,0,0,0,1,0,0,0,0
1,0.16,632.84,11.15625052,8.66,677,3810.0,12584,81.1,2,0,0,1,0,0,0,0,0,0
1,0.0894,317.72,11.04078195,14.78,742,4229.958333,1947,29.1,2,1,0,1,0,0,0,0,0,0
1,0.08,206.82,10.62132735,10.74,752,4800.0,7112,50.4,1,0,0,0,0,1,0,0,0,0
1,0.1347,203.54,9.998615898,7.31,712,3780.041667,6095,73.4,2,0,0,0,0,1,0,0,0,0
1,0.1379,340.76,10.37361617,15.49,677,2339.958333,15968,47.8,3,0,0,1,0,0,0,0,0,0
1,0.1221,266.52,11.91839057,13.29,697,2250.041667,93265,76.4,1,0,0,1,0,0,0,0,0,0
0,0.1287,622.22,11.26061054,18.24,737,7560.041667,116601,89.6,2,0,0,1,0,0,0,0,0,0
1,0.08,156.69,10.91501573,7.53,762,5219.958333,6576,25.2,0,0,0,0,0,1,0,0,0,0
1,0.0932,319.47,11.69524702,5.93,747,3150.041667,5761,36.2,1,0,0,0,0,1,0,0,0,0
0,0.1229,50.03,10.30895266,14.12,662,660.0416667,669,7.5,1,0,0,1,0,0,0,0,0,0
1,0.0737,263.89,10.26813067,19.83,732,2219.958333,9321,27.2,2,0,0,1,0,0,0,0,0,0
1,0.0963,192.57,10.83446983,7.43,732,2760.041667,11629,37.6,0,0,0,0,0,1,0,0,0,0
1,0.1253,284.47,10.1266311,18.72,687,1979.958333,13604,52.5,0,0,0,0,0,1,0,0,0,0
0,0.1982,926.83,11.58710486,20.28,687,4320.958333,14858,99.1,4,0,0,0,0,1,0,0,0,0
1,0.1218,499.5,11.40756495,17.85,722,6961.0,9129,63.0,0,0,0,0,0,1,0,0,0,0
1,0.1322,270.41,11.01862914,17.01,692,4020.0,10320,47.8,0,0,0,0,1,0,0,0,0,0
1,0.0894,158.86,10.16585182,14.95,737,11702.0,10681,22.3,0,0,0,1,0,0,0,0,0,0
1,0.1103,245.65,11.35040654,21.91,717,5189.958333,63167,84.0,2,0,0,0,1,0,0,0,0,0
1,0.1178,662.19,10.858999,15.42,727,3755.041667,25971,66.6,0,0,0,0,0,1,0,0,0,0
1,0.1496,124.73,10.08580911,4.75,662,2310.041667,2188,91.2,0,1,0,1,0,0,0,0,0,0
1,0.1183,198.81,10.12647109,20.65,717,2373.958333,0,0.0,3,0,0,0,0,1,0,0,0,0
0,0.1513,260.47,11.15625052,15.99,642,3001.0,26933,65.2,5,0,0,0,1,0,0,0,0,0
1,0.1025,97.16,11.00209984,15.64,702,2310.041667,14636,71.4,0,0,0,0,1,0,0,0,0,0
0,0.1411,410.75,11.30220443,9.97,672,3270.0,78250,54.2,0,0,0,0,0,1,0,0,0,0
0,0.1482,276.62,10.37349118,25.99,687,7710.0,4975,68.2,0,1,0,1,0,0,0,0,0,0
1,0.0894,381.26,11.39639165,1.0,787,5340.041667,2740,2.1,2,0,0,1,0,0,0,0,0,0
1,0.1095,556.14,10.96819829,8.13,797,4800.0,18001,3.4,0,0,0,0,0,1,0,0,0,0
1,0.1347,508.84,11.84228676,6.76,707,11550.04167,0,0.0,3,1,0,1,0,0,0,0,0,0
1,0.1221,159.92,11.22524339,9.41,697,3750.0,21069,87.8,0,0,0,1,0,0,0,0,0,0
1,0.1322,81.13,10.77167988,20.67,682,3420.0,19888,94.7,1,0,0,1,0,0,0,0,0,0
1,0.1253,669.33,11.72803684,1.61,772,3449.958333,2757,0.0,4,0,0,1,0,0,0,0,0,0
1,0.1261,335.07,10.858999,12.02,672,2699.041667,7607,46.7,0,0,0,0,0,1,0,0,0,0
1,0.1426,614.94,11.33857208,16.57,697,3720.041667,1887,94.3,0,0,0,1,0,0,0,0,0,0
1,0.1774,504.3,11.46163217,22.19,662,4421.0,19828,53.6,1,0,0,0,0,1,0,0,0,0
1,0.0894,349.49,11.66134547,7.14,742,8490.0,22162,17.5,0,0,0,0,1,0,0,0,0,0
1,0.0775,93.67,10.81977828,5.35,762,8370.0,21050,0.7,0,0,0,1,0,0,0,0,0,0
1,0.0932,159.74,10.98494147,10.46,777,3100.041667,152,0.6,1,0,0,1,0,0,0,0,0,0
1,0.1287,420.42,10.91501573,17.61,702,2039.958333,13441,49.4,2,0,0,0,1,0,0,0,0,0
1,0.1091,392.36,10.46310334,15.74,692,1500.041667,15649,54.5,2,0,0,0,0,1,0,0,0,0
1,0.1568,490.03,10.91508846,18.92,672,1680.0,20619,59.4,0,0,0,0,0,1,0,0,0,0
1,0.0863,142.33,9.210340372,0.0,727,1110.0,0,0.0,0,1,0,1,0,0,0,0,0,0
1,0.16,351.58,10.49127422,20.2,662,4169.958333,25274,93.6,0,0,0,0,0,1,0,0,0,0
0,0.1766,107.95,10.71441777,26.77,647,2887.0,14978,53.1,1,0,0,0,0,1,0,0,0,0
1,0.1537,348.47,10.59653473,20.16,667,3090.041667,10393,78.7,3,0,0,0,0,1,0,0,0,0
1,0.1253,80.32,9.998615898,23.73,707,1620.041667,3228,38.4,3,0,0,1,0,0,0,0,0,0
1,0.1062,162.8,10.1266311,7.06,702,2792.041667,3780,19.4,3,0,0,0,1,0,0,0,0,0
1,0.1284,470.66,11.1123882,15.53,697,3750.041667,26208,78.5,0,0,0,0,1,0,0,0,0,0
1,0.1062,814.0,11.91839057,3.45,792,8250.041667,42863,0.0,1,0,0,0,0,1,0,0,0,0
1,0.1186,397.77,11.91839057,20.48,687,4452.041667,66654,51.6,1,0,0,0,0,1,0,0,0,0
1,0.0774,202.93,10.81977828,16.54,747,3899.958333,7689,43.0,0,0,0,0,1,0,0,0,0,0
1,0.1531,452.6,10.6454249,21.51,672,2760.041667,12425,55.6,0,0,0,1,0,0,0,0,0,0
1,0.1221,199.89,10.59663473,20.43,707,7050.0,12694,63.8,3,0,0,0,0,1,0,0,0,0
1,0.1284,181.54,10.46310334,23.07,707,1499.958333,7828,23.9,2,0,0,0,0,1,0,0,0,0
1,0.1426,411.67,10.93310697,14.55,677,1890.0,8394,48.8,2,0,0,0,0,1,0,0,0,0
1,0.0938,191.87,11.71177632,14.72,727,3900.0,73534,31.6,2,0,0,0,0,1,0,0,0,0
1,0.1039,324.51,10.55581274,7.12,712,2010.0,13845,28.9,0,0,0,0,0,1,0,0,0,0
1,0.092,318.93,12.01370075,0.33,732,3600.0,45,0.4,0,0,0,0,1,0,0,0,0,0
1,0.1221,666.3,11.00209984,20.54,717,3749.958333,16777,63.3,0,0,0,0,0,1,0,0,0,0
1,0.1096,196.32,10.30895266,1.8,697,3360.0,2898,42.9,0,0,0,1,0,0,0,0,0,0
1,0.1183,596.41,12.21106019,18.33,732,4470.041667,15715,56.3,2,0,0,1,0,0,0,0,0,0
1,0.1218,616.05,11.58988651,2.38,722,2280.041667,120,0.8,1,0,0,0,0,1,0,0,0,0
1,0.1218,299.7,11.0184488,19.77,702,3990.0,40781,76.9,0,0,0,0,1,0,0,0,0,0
0,0.1166,90.9,10.46310334,10.15,677,899.9583333,2315,77.2,1,0,0,1,0,0,0,0,0,0
0,0.1166,247.9,11.05089001,17.5,682,3540.0,2535,19.1,6,0,0,0,0,1,0,0,0,0
1,0.1411,171.15,10.15580148,6.2,697,3389.958333,4852,57.8,2,1,0,0,0,1,0,0,0,0
1,0.08,159.82,10.87804719,6.23,752,4649.958333,10399,31.3,1,0,0,0,0,1,0,0,0,0
0,0.1475,202.08,10.46321762,25.09,687,1977.958333,5748,25.4,0,0,0,0,1,0,0,0,0,0
1,0.0714,247.52,11.08214255,16.82,777,3750.0,9191,19.0,0,0,0,0,0,1,0,0,0,0
1,0.1218,807.53,11.77528973,14.77,742,7500.041667,27947,25.3,0,0,0,0,0,1,0,0,0,0
1,0.1635,556.44,10.77895629,18.13,717,1620.0,5481,99.7,0,0,0,0,0,1,0,0,0,0
1,0.1287,538.14,11.08214255,11.52,727,4740.0,7290,93.5,0,0,0,0,0,1,0,0,0,0
1,0.1496,415.76,10.4341158,9.78,687,4710.0,9261,95.5,0,0,0,0,1,0,0,0,0,0
1,0.1253,160.64,9.505990614,2.05,717,3090.0,1554,23.9,2,0,0,1,0,0,0,0,0,0
0,0.1531,174.08,10.49127422,3.23,667,4770.0,2910,63.3,4,0,0,0,0,1,0,0,0,0
1,0.1357,339.69,11.60823564,16.12,687,3330.0,1584,49.5,1,0,0,1,0,0,0,0,0,0
1,0.1461,330.97,10.6454249,15.09,672,3240.0,10565,80.7,0,0,0,0,0,1,0,0,0,0
1,0.1039,584.12,12.23076526,12.27,712,5549.958333,77034,32.3,2,0,0,0,1,0,0,0,0,0
1,0.1218,832.5,10.73630972,11.3,747,6930.0,13873,15.5,4,0,0,0,0,1,0,0,0,0
0,0.1343,169.51,9.903487553,0.0,652,330.0,0,0.0,1,0,0,0,0,1,0,0,0,0
1,0.1241,668.21,11.60823564,10.92,702,5370.0,25717,33.9,3,0,0,0,1,0,0,0,0,0
1,0.1229,366.89,10.50232405,11.6,677,1500.0,10765,60.5,2,0,0,0,0,1,0,0,0,0
0,0.1324,104.81,10.71441777,12.0,657,8940.0,2829,108.8,0,0,0,1,0,0,0,0,0,0
1,0.145,550.74,11.47029976,22.27,672,5159.958333,16930,70.8,0,0,0,0,0,1,0,0,0,0
1,0.0963,128.38,11.33857208,8.6,732,2039.958333,3275,14.7,0,0,0,0,0,1,0,0,0,0
1,0.1682,53.35,10.30895266,3.16,662,1440.0,2761,83.7,0,0,0,1,0,0,0,0,0,0
1,0.1347,488.49,11.03488966,10.35,702,1829.958333,17499,60.0,0,0,0,0,1,0,0,0,0,0
